,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,-1.293,15.116,-31.129,28.117,0.199,0.168,5751.0,5491.0,1.0
l_inf_year_alpha_z[2009.0],0.751,0.722,-0.631,2.199,0.01,0.008,5711.0,5335.0,1.0
l_inf_year_alpha_z[2010.0],-0.549,0.724,-1.978,0.894,0.01,0.008,5598.0,5424.0,1.0
l_inf_year_alpha_z[2008.0],-0.253,0.808,-1.756,1.473,0.01,0.009,6569.0,5012.0,1.0
t_0,-2.43,0.276,-2.979,-1.901,0.004,0.003,5947.0,5440.0,1.0
sigma,9.443,1.329,7.008,12.061,0.017,0.013,6525.0,4727.0,1.0
l_inf,261.961,14.885,232.514,290.573,0.197,0.139,5735.0,5326.0,1.0
l_inf_year_alpha_sigma,13.141,8.545,0.568,29.492,0.123,0.087,3877.0,3343.0,1.0
k,0.15,0.013,0.125,0.177,0.0,0.0,5908.0,5430.0,1.0
t_h,8.319,1.044,6.307,10.377,0.013,0.009,6168.0,4321.0,1.0
h,0.025,0.022,0.0,0.069,0.0,0.0,4007.0,2696.0,1.0
l_inf_year_alpha[2009.0],6.562,15.062,-23.211,35.941,0.196,0.158,5925.0,5576.0,1.0
l_inf_year_alpha[2010.0],-6.739,15.243,-37.521,22.618,0.2,0.159,5825.0,5424.0,1.0
l_inf_year_alpha[2008.0],-4.386,17.237,-37.498,29.707,0.219,0.173,6181.0,5762.0,1.0
