,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,-1.227,14.877,-29.841,28.232,0.211,0.182,4976.0,4675.0,1.0
l_inf_year_alpha_z[2009.0],0.763,0.718,-0.549,2.251,0.01,0.008,4831.0,5104.0,1.0
l_inf_year_alpha_z[2010.0],-0.503,0.71,-1.894,0.875,0.01,0.008,4946.0,4811.0,1.0
l_inf_year_alpha_z[2008.0],-0.303,0.79,-1.807,1.322,0.01,0.009,5846.0,4966.0,1.0
t_0,-2.509,0.274,-3.04,-1.974,0.004,0.003,4555.0,4325.0,1.0
sigma,9.171,1.221,6.814,11.444,0.016,0.012,6241.0,5030.0,1.0
l_inf,262.518,15.146,233.16,292.15,0.216,0.153,4915.0,4943.0,1.0
l_inf_year_alpha_sigma,13.461,8.777,1.03,30.174,0.141,0.1,3042.0,3103.0,1.0
k,0.145,0.012,0.122,0.169,0.0,0.0,4672.0,4438.0,1.0
l_inf_year_alpha[2009.0],6.898,15.253,-23.017,37.391,0.217,0.185,4962.0,4465.0,1.0
l_inf_year_alpha[2010.0],-6.317,15.434,-36.355,24.033,0.218,0.172,5006.0,4426.0,1.0
l_inf_year_alpha[2008.0],-5.006,17.106,-39.151,27.227,0.234,0.179,5333.0,5462.0,1.0
