,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,-1.314,14.248,-27.828,27.839,0.213,0.164,4507.0,4727.0,1.0
l_inf_year_alpha_z[2009.0],-0.028,0.661,-1.324,1.301,0.01,0.008,4455.0,4554.0,1.0
l_inf_year_alpha_z[2010.0],0.652,0.71,-0.742,2.001,0.011,0.008,4376.0,4387.0,1.0
l_inf_year_alpha_z[2008.0],-0.684,0.749,-2.133,0.803,0.011,0.008,4930.0,4705.0,1.0
t_0,-2.095,0.259,-2.599,-1.583,0.004,0.003,4431.0,5278.0,1.0
sigma,10.511,0.948,8.713,12.377,0.012,0.008,6724.0,5614.0,1.0
l_inf,240.628,14.288,213.343,269.522,0.211,0.149,4595.0,4669.0,1.0
l_inf_year_alpha_sigma,10.884,8.176,0.069,26.636,0.151,0.106,2092.0,2094.0,1.0
k,0.182,0.012,0.158,0.207,0.0,0.0,4310.0,4813.0,1.0
t_h,8.279,0.939,6.072,9.962,0.014,0.01,5469.0,3267.0,1.0
h,0.027,0.021,0.0,0.067,0.0,0.0,4322.0,2774.0,1.0
l_inf_year_alpha[2009.0],-1.28,14.384,-29.215,27.113,0.212,0.169,4632.0,4634.0,1.0
l_inf_year_alpha[2010.0],4.174,14.533,-22.662,34.208,0.213,0.163,4641.0,4865.0,1.0
l_inf_year_alpha[2008.0],-7.735,15.211,-37.64,21.503,0.225,0.166,4580.0,5177.0,1.0
