,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,-0.985,14.318,-28.92,27.39,0.206,0.177,4850.0,4947.0,1.0
l_inf_year_alpha_z[2009.0],0.017,0.667,-1.306,1.323,0.01,0.008,4360.0,4660.0,1.0
l_inf_year_alpha_z[2010.0],0.66,0.715,-0.699,2.07,0.011,0.009,4595.0,4805.0,1.0
l_inf_year_alpha_z[2008.0],-0.678,0.765,-2.202,0.788,0.011,0.008,4638.0,4489.0,1.0
t_0,-2.174,0.264,-2.682,-1.651,0.004,0.003,3908.0,3819.0,1.0
sigma,10.464,0.925,8.745,12.323,0.012,0.008,6369.0,5325.0,1.0
l_inf,240.383,14.34,213.181,268.989,0.202,0.143,5027.0,5189.0,1.0
l_inf_year_alpha_sigma,10.859,8.445,0.022,26.805,0.161,0.114,1907.0,1867.0,1.0
k,0.176,0.011,0.154,0.198,0.0,0.0,4060.0,3941.0,1.0
l_inf_year_alpha[2009.0],-0.521,14.536,-29.38,27.422,0.206,0.176,5014.0,5023.0,1.0
l_inf_year_alpha[2010.0],4.524,14.676,-24.094,33.049,0.208,0.169,5000.0,5167.0,1.0
l_inf_year_alpha[2008.0],-7.283,15.2,-38.188,21.14,0.217,0.176,4933.0,5140.0,1.0
