,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,-0.045,10.627,-21.511,20.076,0.158,0.127,4551.0,4359.0,1.0
l_inf_year_alpha_z[2008],0.61,0.722,-0.787,2.076,0.01,0.008,4909.0,4906.0,1.0
l_inf_year_alpha_z[2007],-0.34,0.759,-1.846,1.154,0.01,0.008,5550.0,5059.0,1.0
l_inf_year_alpha_z[2009],0.019,0.728,-1.424,1.43,0.01,0.008,4888.0,5029.0,1.0
l_inf_year_alpha_z[2010],-0.029,0.929,-1.829,1.85,0.011,0.01,7813.0,5887.0,1.0
l_inf_year_alpha_z[2012],-0.262,0.998,-2.245,1.682,0.012,0.011,6527.0,5521.0,1.0
t_0,-1.715,0.139,-1.992,-1.443,0.002,0.002,4302.0,4000.0,1.0
sigma,3.732,0.223,3.308,4.173,0.003,0.002,7143.0,5575.0,1.0
l_inf,125.74,10.662,103.412,145.46,0.157,0.111,4636.0,4602.0,1.0
l_inf_year_alpha_sigma,2.251,2.368,0.001,6.844,0.045,0.032,1976.0,2672.0,1.0
k,0.339,0.02,0.301,0.38,0.0,0.0,4413.0,4216.0,1.0
l_inf_year_alpha[2008],1.055,10.663,-19.057,22.783,0.157,0.124,4625.0,4694.0,1.0
l_inf_year_alpha[2007],-0.466,10.672,-22.006,19.876,0.158,0.124,4575.0,4711.0,1.0
l_inf_year_alpha[2009],0.202,10.658,-21.067,20.767,0.157,0.124,4617.0,4695.0,1.0
l_inf_year_alpha[2010],-0.082,10.812,-21.155,21.39,0.159,0.126,4620.0,4570.0,1.0
l_inf_year_alpha[2012],-0.972,11.031,-22.381,20.466,0.163,0.128,4589.0,4509.0,1.0
