,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,1.851,6.967,-11.736,15.256,0.099,0.08,4998.0,5404.0,1.0
l_inf_year_alpha_z[2008],-0.122,0.809,-1.721,1.481,0.011,0.009,5909.0,4779.0,1.0
l_inf_year_alpha_z[2012],0.094,0.995,-1.793,2.088,0.01,0.012,9170.0,5640.0,1.0
l_inf_year_alpha_z[2007],-0.187,0.814,-1.802,1.417,0.01,0.009,6738.0,5160.0,1.0
l_inf_year_alpha_z[2009],0.286,0.819,-1.336,1.949,0.01,0.009,6464.0,5449.0,1.0
l_inf_year_alpha_z[2010],-0.063,0.977,-2.058,1.733,0.01,0.012,9262.0,5555.0,1.0
t_0,-0.967,0.079,-1.126,-0.815,0.001,0.001,4584.0,4000.0,1.0
sigma,3.721,0.217,3.291,4.133,0.002,0.002,8692.0,5518.0,1.0
l_inf,105.301,6.93,92.695,119.698,0.098,0.069,5013.0,5185.0,1.0
l_inf_year_alpha_sigma,1.026,1.346,0.0,3.338,0.024,0.017,2474.0,3059.0,1.0
k,0.641,0.035,0.568,0.705,0.001,0.0,4250.0,4127.0,1.0
l_inf_year_alpha[2008],1.754,6.973,-11.527,15.632,0.099,0.08,4949.0,5385.0,1.0
l_inf_year_alpha[2012],2.031,7.088,-11.667,16.061,0.099,0.081,5152.0,5310.0,1.0
l_inf_year_alpha[2007],1.697,6.977,-11.874,15.197,0.099,0.079,4963.0,5472.0,1.0
l_inf_year_alpha[2009],2.113,6.974,-11.932,15.287,0.099,0.079,4953.0,5310.0,1.0
l_inf_year_alpha[2010],1.741,7.047,-12.218,15.15,0.1,0.079,4992.0,5124.0,1.0
