,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,3.484,8.949,-14.75,20.15,2.243,1.616,17.0,47.0,1.16
l_inf_year_alpha_z[2010.0],0.63,0.85,-1.224,2.212,0.159,0.114,33.0,50.0,1.08
l_inf_year_alpha_z[2011.0],-0.22,0.745,-1.818,1.167,0.01,0.032,5625.0,221.0,1.02
l_inf_year_alpha_z[2012.0],-0.435,0.981,-2.288,1.514,0.114,0.081,76.0,335.0,1.04
l_inf_year_alpha_z[2009.0],-0.129,0.628,-1.373,1.093,0.009,0.053,4552.0,149.0,1.04
l_inf_year_alpha_z[2007.0],-0.531,0.718,-2.005,0.898,0.062,0.044,147.0,53.0,1.03
l_inf_year_alpha_z[2008.0],0.853,0.819,-0.846,2.554,0.224,0.162,15.0,29.0,1.18
t_0,-1.882,2.023,-3.335,1.745,1.007,0.771,7.0,28.0,1.53
sigma,14.103,15.933,4.343,43.721,7.93,6.071,7.0,28.0,1.53
l_inf,184.717,9.02,166.281,201.761,2.299,1.658,16.0,49.0,1.17
l_inf_year_alpha_sigma,6.414,3.868,0.016,13.89,0.068,0.048,330.0,31.0,1.03
k,0.213,0.153,0.101,0.528,0.074,0.056,7.0,30.0,1.53
t_h,3.247,1.439,0.69,4.509,0.708,0.541,7.0,27.0,1.53
h,0.56,0.801,0.054,2.048,0.399,0.305,7.0,29.0,1.53
l_inf_year_alpha[2010.0],7.572,11.405,-16.222,28.374,3.333,2.418,13.0,32.0,1.22
l_inf_year_alpha[2011.0],2.211,9.929,-17.399,21.29,2.19,1.571,22.0,42.0,1.12
l_inf_year_alpha[2012.0],0.343,10.97,-20.722,21.57,1.166,0.827,86.0,4438.0,1.03
l_inf_year_alpha[2009.0],2.985,9.349,-16.206,20.684,2.246,1.616,18.0,46.0,1.14
l_inf_year_alpha[2007.0],0.644,9.334,-18.365,18.527,1.94,1.39,25.0,55.0,1.11
l_inf_year_alpha[2008.0],8.384,10.884,-14.075,28.185,3.556,2.597,10.0,29.0,1.29
