,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,13.574,7.933,-1.403,29.157,0.103,0.078,5906.0,5380.0,1.0
l_inf_year_alpha_z[2010.0],0.767,0.742,-0.651,2.331,0.01,0.007,5794.0,5170.0,1.0
l_inf_year_alpha_z[2011.0],0.092,0.674,-1.269,1.413,0.009,0.008,5236.0,4731.0,1.0
l_inf_year_alpha_z[2012.0],-0.542,0.952,-2.349,1.396,0.011,0.01,7266.0,5788.0,1.0
l_inf_year_alpha_z[2009.0],0.007,0.542,-1.148,0.973,0.009,0.007,3703.0,3966.0,1.0
l_inf_year_alpha_z[2007.0],-0.587,0.67,-1.962,0.627,0.012,0.009,3134.0,4474.0,1.0
l_inf_year_alpha_z[2008.0],1.191,0.597,0.116,2.431,0.01,0.007,3918.0,4379.0,1.0
t_0,-3.601,0.149,-3.894,-3.309,0.002,0.002,4225.0,4641.0,1.0
sigma,5.231,0.251,4.736,5.721,0.003,0.002,6568.0,5837.0,1.0
l_inf,195.061,7.901,179.413,210.346,0.108,0.076,5365.0,4613.0,1.0
l_inf_year_alpha_sigma,7.206,4.084,1.767,15.322,0.084,0.06,2229.0,3675.0,1.0
k,0.098,0.006,0.086,0.111,0.0,0.0,4100.0,4581.0,1.0
l_inf_year_alpha[2010.0],19.385,9.203,1.176,37.763,0.124,0.09,5558.0,5678.0,1.0
l_inf_year_alpha[2011.0],14.696,8.45,-1.206,31.598,0.111,0.081,5855.0,5649.0,1.0
l_inf_year_alpha[2012.0],9.336,11.017,-12.254,30.597,0.151,0.115,5306.0,5534.0,1.0
l_inf_year_alpha[2009.0],14.327,8.128,-1.398,30.284,0.109,0.081,5613.0,5207.0,1.0
l_inf_year_alpha[2007.0],10.872,8.099,-4.293,27.455,0.108,0.082,5673.0,5556.0,1.0
l_inf_year_alpha[2008.0],21.197,8.208,4.925,36.952,0.11,0.08,5539.0,5231.0,1.0
