,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
l_inf_year_alpha_mu,6.925,7.651,-8.559,21.244,0.116,0.086,4348.0,4549.0,1.0
l_inf_year_alpha_z[2009.0],-0.551,0.742,-2.041,0.836,0.011,0.008,4199.0,5090.0,1.0
l_inf_year_alpha_z[2012.0],-0.085,0.986,-1.986,1.909,0.012,0.011,6451.0,5129.0,1.0
l_inf_year_alpha_z[2008.0],0.604,0.694,-0.745,1.988,0.01,0.007,4412.0,4554.0,1.0
l_inf_year_alpha_z[2007.0],0.508,0.687,-0.876,1.839,0.01,0.007,4791.0,5052.0,1.0
l_inf_year_alpha_z[2010.0],0.002,0.886,-1.715,1.744,0.011,0.01,6943.0,6066.0,1.0
l_inf_year_alpha_z[2011.0],-0.301,0.915,-2.145,1.486,0.012,0.01,5683.0,5579.0,1.0
t_0,-3.114,0.183,-3.46,-2.751,0.003,0.002,4095.0,4500.0,1.0
sigma,5.481,0.275,4.985,6.052,0.003,0.002,7788.0,5653.0,1.0
l_inf,164.026,7.772,148.545,179.146,0.116,0.082,4495.0,4382.0,1.0
l_inf_year_alpha_sigma,3.263,2.423,0.001,7.852,0.047,0.033,1947.0,1866.0,1.0
k,0.144,0.012,0.121,0.167,0.0,0.0,3840.0,4270.0,1.0
l_inf_year_alpha[2009.0],5.762,7.831,-10.136,20.579,0.121,0.09,4157.0,4452.0,1.0
l_inf_year_alpha[2012.0],6.527,8.573,-10.856,22.7,0.128,0.094,4492.0,4828.0,1.0
l_inf_year_alpha[2008.0],8.818,7.942,-6.473,24.727,0.125,0.091,4035.0,4402.0,1.0
l_inf_year_alpha[2007.0],8.549,7.94,-6.627,24.39,0.124,0.091,4101.0,4600.0,1.0
l_inf_year_alpha[2010.0],7.031,8.183,-8.373,23.563,0.122,0.09,4511.0,4711.0,1.0
l_inf_year_alpha[2011.0],5.749,8.135,-10.844,20.707,0.117,0.088,4797.0,5263.0,1.0
